,face,dni,expected,predicted,score,reason,correct,is_false_positive
0,cara_tata.jpeg,dni_tata.jpeg,ACCEPT,ACCEPT,"[0.42732589582283637, 0.6805076204069268, 0.6491933427637255, 0.4629196990395333, 0.5139925137410329]",Good enough average,True,False
1,cara_tata.jpeg,dni_rovi.jpeg,REJECT,REJECT,"[0.13997845071739115, 0.22545397730576577, 0.15752397958437792, 0.19354754442240252, 0.13494323374824566]",Low average similarity (0.170),True,False
2,cara_tata.jpeg,dni_alexandra.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
3,cara_tata.jpeg,dni_roberto.jpeg,REJECT,REJECT,"[0.12867685895104475, 0.15224299534459695, 0.12445495862320496, 0.10983651696014035, 0.11842549143547625]",Low average similarity (0.127),True,False
4,cara_tata.jpeg,dni_monke.jpeg,REJECT,REJECT,"[0.08249271496057738, 0.3503723557048582, 0.21767606877517492, 0.26406092053573593, 0.22502164398288652]",Low average similarity (0.228),True,False
5,cara_tata.jpeg,dni_lucho.jpeg,REJECT,REJECT,"[0.15292803637301125, 0.37842308403880937, 0.26539524960434163, 0.16701822519509332, 0.0835263094618012]",Low average similarity (0.209),True,False
6,cara_tata.jpeg,dni_rene.jpeg,REJECT,REJECT,"[0.18398955096383998, 0.16007437687826484, 0.16030100867438835, 0.2186205331526533, 0.18966939029656724]",Low average similarity (0.183),True,False
7,cara_tata.jpeg,dni_valentina.jpeg,REJECT,IMAGE_UNCLEAR,[],Image unclear for the following models: VGG-Face: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; Facenet512: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; ArcFace: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.; GhostFaceNet: Face not found / local engine error: Face could not be detected in numpy array.Please confirm that the picture is a face photo or consider to set enforce_detection param to False.,False,False
8,cara_tata.jpeg,dni_sol.jpeg,REJECT,REJECT,"[0.13277119132574686, 0.04899982787784705, 0.18933666862990356, 0.01872120500667824, 0.011251479731125183]",Low average similarity (0.080),True,False
9,cara_tata.jpeg,dni_geronimo.jpeg,REJECT,REJECT,"[0.21822566847655875, 0.1790385271652424, 0.3256527154673107, 0.020909021338862775, 0.12075070988852818]",Low average similarity (0.173),True,False
10,cara_tata.jpeg,dni_joaco.jpeg,REJECT,REJECT,"[0.21931412377419424, 0.30192767942715976, 0.2721877326648507, 0.10499657332376192, 0.08682202224232734]",Low average similarity (0.197),True,False
11,cara_tata.jpeg,dni_clara.jpeg,REJECT,REJECT,"[0.08009133327757169, 0.11308244279033576, 0.035128876695303096, 0.038717610512347164, 0.08459878654656258]",Low average similarity (0.070),True,False
12,cara_tata.jpeg,dni_monka1.jpeg,REJECT,REJECT,"[0.22218140515376877, 0.22146152331869395, 0.21279049904457342, 0.12002489355389571, 0.10164755810438114]",Low average similarity (0.176),True,False
13,cara_rovi.jpeg,dni_tata.jpeg,REJECT,REJECT,"[0.24693437916890218, 0.07846793895170255, 0.1945304578824573, 0.2499442595136356, 0.162996842210055]",Low average similarity (0.187),True,False
